idx,frame,joint,x,y,angle_type,angle,label
correct_jaekwon.mov,0,RIGHT_SHOULDER,608.4280443191528,719.5547962188721,shoulder,,correct
correct_jaekwon.mov,0,RIGHT_HIP,459.3745994567871,997.2075462341309,hip,85.18,correct
correct_jaekwon.mov,0,RIGHT_KNEE,681.9762754440308,1093.5924053192139,knee,94.68,correct
correct_jaekwon.mov,0,RIGHT_ANKLE,606.65602684021,1315.735445022583,ankle,,correct
correct_jaekwon.mov,1,RIGHT_SHOULDER,607.720456123352,727.3592948913574,shoulder,,correct
correct_jaekwon.mov,1,RIGHT_HIP,458.70627880096436,1004.419641494751,hip,83.51,correct
correct_jaekwon.mov,1,RIGHT_KNEE,683.40651512146,1094.199571609497,knee,92.98,correct
correct_jaekwon.mov,1,RIGHT_ANKLE,607.9987621307373,1315.66575050354,ankle,,correct
correct_jaekwon.mov,2,RIGHT_SHOULDER,607.6675844192505,742.0581436157227,shoulder,,correct
correct_jaekwon.mov,2,RIGHT_HIP,458.6301040649414,1016.6239929199219,hip,80.38,correct
correct_jaekwon.mov,2,RIGHT_KNEE,686.3721370697021,1094.4908809661865,knee,89.3,correct
correct_jaekwon.mov,2,RIGHT_ANKLE,608.094162940979,1314.5971584320068,ankle,,correct
correct_jaekwon.mov,3,RIGHT_SHOULDER,608.4083461761475,750.822229385376,shoulder,,correct
correct_jaekwon.mov,3,RIGHT_HIP,458.4202480316162,1024.982271194458,hip,78.14,correct
correct_jaekwon.mov,3,RIGHT_KNEE,688.6697816848755,1094.5777416229248,knee,86.76,correct
correct_jaekwon.mov,3,RIGHT_ANKLE,608.1653594970703,1315.12038230896,ankle,,correct
correct_jaekwon.mov,4,RIGHT_SHOULDER,608.4990692138672,756.7738151550293,shoulder,,correct
correct_jaekwon.mov,4,RIGHT_HIP,458.29270362854004,1031.88889503479,hip,76.48,correct
correct_jaekwon.mov,4,RIGHT_KNEE,689.9620914459229,1094.4701099395752,knee,84.79,correct
correct_jaekwon.mov,4,RIGHT_ANKLE,608.5294103622437,1314.2984676361084,ankle,,correct
correct_jaekwon.mov,5,RIGHT_SHOULDER,608.5147762298584,763.8930416107178,shoulder,,correct
correct_jaekwon.mov,5,RIGHT_HIP,458.64280700683594,1041.2538814544678,hip,74.87,correct
correct_jaekwon.mov,5,RIGHT_KNEE,690.6763744354248,1095.8925819396973,knee,82.83,correct
correct_jaekwon.mov,5,RIGHT_ANKLE,609.7841691970825,1313.1688499450684,ankle,,correct
correct_jaekwon.mov,6,RIGHT_SHOULDER,608.6367845535278,774.102087020874,shoulder,,correct
correct_jaekwon.mov,6,RIGHT_HIP,458.8227939605713,1048.6413288116455,hip,73.09,correct
correct_jaekwon.mov,6,RIGHT_KNEE,686.8123197555542,1095.8846855163574,knee,82.14,correct
correct_jaekwon.mov,6,RIGHT_ANKLE,610.0310611724854,1311.9575214385986,ankle,,correct
correct_jaekwon.mov,7,RIGHT_SHOULDER,608.6245107650757,780.6906223297119,shoulder,,correct
correct_jaekwon.mov,7,RIGHT_HIP,458.7420701980591,1053.938455581665,hip,71.72,correct
correct_jaekwon.mov,7,RIGHT_KNEE,685.8215761184692,1095.875244140625,knee,81.11,correct
correct_jaekwon.mov,7,RIGHT_ANKLE,610.0261688232422,1311.6533374786377,ankle,,correct
correct_jaekwon.mov,8,RIGHT_SHOULDER,607.6247978210449,785.9628582000732,shoulder,,correct
correct_jaekwon.mov,8,RIGHT_HIP,458.6634922027588,1059.40260887146,hip,70.6,correct
